"","","","Round 1","","Totals","Shooting","Per Game","Advanced"
"Rk","Pk","Tm","Player","College","Yrs","G","MP","PTS","TRB","AST","FG%","3P%","FT%","MP","PTS","TRB","AST","WS","WS/48","BPM","VORP"
"23","23","UTA","Rodney Hood","Duke University","4","194","5352","2416","598","403",".415",".367",".823","27.6","12.5","3.1","2.1","11.0",".099","-0.3","2.3"
"24","24","CHH","Shabazz Napier","University of Connecticut","4","165","2170","700","236","300",".377",".357",".763","13.2","4.2","1.4","1.8","1.5",".032","-3.0","-0.5"
"25","25","HOU","Clint Capela","","4","163","3333","1512","1159","122",".620",".000",".448","20.4","9.3","7.1","0.7","11.9",".172","0.9","2.4"
"26","26","MIA","P.J. Hairston","University of North Carolina","2","111","2000","664","266","59",".343",".295",".810","18.0","6.0","2.4","0.5","0.9",".021","-3.9","-1.0"
"27","27","PHO","Bogdan Bogdanovic","","1","5","122","50","12","10",".467",".231","1.000","24.4","10.0","2.4","2.0","0.2",".064","-1.4","0.0"
"28","28","LAC","C.J. Wilcox","University of Washington","3","66","376","132","31","30",".370",".333",".813","5.7","2.0","0.5","0.5","0.1",".007","-5.2","-0.3"
"29","29","OKC","Josh Huestis","Stanford University","3","14","168","39","34","6",".366",".391",".000","12.0","2.8","2.4","0.4","0.2",".049","-2.8","0.0"
"30","30","SAS","Kyle Anderson","University of California, Los Angeles","4","190","2809","725","574","255",".440",".344",".744","14.8","3.8","3.0","1.3","6.8",".117","1.0","2.1"
"","","","Round 2","","Totals","Shooting","Per Game","Advanced"
"Rk","Pk","Tm","Player","College","Yrs","G","MP","PTS","TRB","AST","FG%","3P%","FT%","MP","PTS","TRB","AST","WS","WS/48","BPM","VORP"
"31","31","MIL","Damien Inglis","","1","20","156","36","31","10",".351",".231",".875","7.8","1.8","1.6","0.5","-0.1","-.024","-6.4","-0.2"
"32","32","PHI","K.J. McDaniels","Clemson University","3","148","2092","782","324","95",".412",".290",".776","14.1","5.3","2.2","0.6","1.3",".030","-3.3","-0.7"
"33","33","CLE","Joe Harris","University of Virginia","4","115","1786","626","204","90",".422",".382",".677","15.5","5.4","1.8","0.8","1.2",".033","-3.2","-0.5"
"34","34","NYK","Cleanthony Early","Wichita State University","2","56","801","241","123","42",".346",".263",".750","14.3","4.3","2.2","0.8","-0.6","-.039","-5.7","-0.8"
"35","35","UTA","Jarnell Stokes","University of Tennessee","3","28","151","67","40","7",".581","",".531","5.4","2.4","1.4","0.3","0.6",".202","1.0","0.1"
"36","36","MIL","Johnny O'Bryant III","Louisiana State University","4","116","1370","372","274","58",".407",".500",".642","11.8","3.2","2.4","0.5","0.2",".006","-6.3","-1.5"
"37","37","TOR","DeAndre Daniels","University of Connecticut","","","","","","","","","","","","","","","","",""
"38","38","DET","Spencer Dinwiddie","University of Colorado","4","113","2132","727","251","354",".394",".314",".788","18.9","6.4","2.2","3.1","3.7",".083","-1.6","0.2"
"39","39","PHI","Jerami Grant","Syracuse University","4","229","5131","1653","790","267",".413",".302",".634","22.4","7.2","3.4","1.2","6.2",".058","-1.9","0.1"
"40","40","MIN","Glenn Robinson III","University of Michigan","3","149","2196","663","353","84",".448",".376",".698","14.7","4.4","2.4","0.6","3.4",".075","-2.3","-0.2"
"41","41","DEN","Nikola Jokic","","3","161","4027","2146","1372","588",".549",".341",".822","25.0","13.3","8.5","3.7","17.4",".208","6.6","8.8"
"42","42","HOU","Nick Johnson","University of Arizona","1","28","262","74","39","11",".347",".238",".680","9.4","2.6","1.4","0.4","-0.1","-.020","-7.3","-0.3"
"43","43","ATL","Walter Tavares","","2","13","101","33","32","4",".625","",".273","7.8","2.5","2.5","0.3","0.2",".118","-0.6","0.0"
"44","44","MIN","Markel Brown","Oklahoma State University","2","109","1763","579","229","130",".382",".297",".781","16.2","5.3","2.1","1.2","1.1",".031","-2.7","-0.3"
"45","45","CHH","Dwight Powell","Stanford University","4","184","2725","1046","673","112",".492",".264",".750","14.8","5.7","3.7","0.6","8.3",".147","0.4","1.6"
"46","46","WAS","Jordan Clarkson","University of Missouri","4","227","6562","3236","764","629",".442",".335",".810","28.9","14.3","3.4","2.8","5.9",".043","-1.6","0.6"
"47","47","PHI","Russ Smith","University of Louisville","2","27","131","53","15","19",".319",".188",".769","4.9","2.0","0.6","0.7","-0.2","-.068","-6.4","-0.1"
"48","48","MIL","Lamar Patterson","University of Pittsburgh","2","40","435","93","57","45",".326",".236",".720","10.9","2.3","1.4","1.1","0.1",".006","-5.5","-0.4"
"49","49","CHI","Cameron Bairstow","University of New Mexico","2","36","167","44","36","7",".296",".200",".846","4.6","1.2","1.0","0.2","-0.1","-.021","-7.7","-0.2"
"50","50","PHO","Alec Brown","University of Wisconsin-Green Bay","","","","","","","","","","","","","","","","",""
"51","51","NYK","Thanasis Antetokounmpo","","1","2","6","6","1","0",".750",".000","","3.0","3.0","0.5","0.0","0.0",".291","-4.1","0.0"
"52","52","PHI","Vasilije Micic","","","","","","","","","","","","","","","","","",""
"53","53","MIN","Alessandro Gentile","","","","","","","","","","","","","","","","","",""
"54","54","PHI","Nemanja Dangubic","","","","","","","","","","","","","","","","","",""
"55","55","MIA","Semaj Christon","Xavier University","1","64","973","183","87","130",".345",".190",".548","15.2","2.9","1.4","2.0","0.1",".006","-6.3","-1.1"
"56","56","DEN","Roy Devyn Marble","University of Iowa","2","44","457","97","69","29",".304",".222",".375","10.4","2.2","1.6","0.7","-0.3","-.028","-5.0","-0.3"
"57","57","IND","Louis Labeyrie","","","","","","","","","","","","","","","","","",""
"58","58","SAS","Jordan McRae","University of Tennessee","2","59","579","260","61","44",".404",".384",".774","9.8","4.4","1.0","0.7","0.5",".043","-5.7","-0.5"
"59","59","TOR","Xavier Thames","San Diego State University","","","","","","","","","","","","","","","","",""
"60","60","SAS","Cory Jefferson","Baylor University","2","58","581","205","161","16",".444",".125",".583","10.0","3.5","2.8","0.3","0.9",".071","-4.6","-0.4"
